PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,FamilySize,Embarked_C,Embarked_Q,Embarked_S
892,3,1,0.45524055911991135,-0.6892609101859415,-0.5384470228073406,-0.9030488942634673,1,False,True,False
893,3,0,1.315112302649152,1.3920530590138969,-0.5384470228073406,-1.0021899082386683,2,False,False,True
894,2,1,1.828669303749324,-0.6892609101859415,-0.5384470228073406,-0.6437066329517745,1,False,True,False
895,3,1,-0.10602593596456238,-0.6892609101859415,-0.5384470228073406,-0.7788496704777986,1,False,False,True
896,3,0,-0.506376819147668,1.3920530590138969,1.8066301444642612,-0.3646629895583394,3,False,False,True
897,3,1,-1.2097478207893386,-0.6892609101859415,-0.5384470228073406,-0.7025306321763745,1,False,False,True
898,3,0,0.12347363246886019,-0.6892609101859415,-0.5384470228073406,-0.9351103338118502,1,False,True,False
899,2,1,-0.18419574823985171,1.3920530590138969,1.8066301444642612,0.5390148226308169,3,False,False,True
900,3,0,-0.8464990547951672,-0.6892609101859415,-0.5384470228073406,-1.0021899082386683,1,True,False,False
901,3,1,-0.5895609628688604,1.638792136898256,-0.5384470228073406,0.36060427308060305,3,False,False,True
902,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.8925786160756857,1,False,False,True
903,1,1,1.2491182431800811,-0.6892609101859415,-0.5384470228073406,0.43348902802448647,1,False,False,True
904,1,0,-0.4243059201138087,1.3920530590138969,-0.5384470228073406,1.41387121890007,2,False,False,True
905,2,1,1.828669303749324,1.3920530590138969,-0.5384470228073406,0.43348902802448647,2,False,False,True
906,1,0,1.315112302649152,1.3920530590138969,-0.5384470228073406,1.1887915004361391,2,False,False,True
907,2,0,-0.3432878666493766,1.3920530590138969,-0.5384470228073406,0.4957518565660424,2,True,False,False
908,2,1,0.4912738840404322,-0.6892609101859415,-0.5384470228073406,-0.3588366328068771,1,False,True,False
909,3,1,-0.5895609628688604,-0.6892609101859415,-0.5384470228073406,-1.0021899082386683,1,True,False,False
910,3,0,-0.10602593596456238,1.3920530590138969,-0.5384470228073406,-0.8880197055588064,2,False,False,True
911,3,0,1.1826877491602348,-0.6892609101859415,-0.5384470228073406,-1.0021899082386683,1,True,False,False
912,1,1,1.828669303749324,1.3920530590138969,-0.5384470228073406,1.165442254689335,2,True,False,False
913,3,1,-1.604738424119961,-0.6892609101859415,1.8066301444642612,-1.0021899082386683,2,False,False,True
914,1,0,0.9123420824305026,-0.6892609101859415,-0.5384470228073406,0.6225271560356963,1,False,False,True
915,1,1,-0.5895609628688604,-0.6892609101859415,1.8066301444642612,1.1914227464639473,2,True,False,False
916,1,0,1.3806817999057914,1.3920530590138969,1.912697683839174,1.8251569572267063,5,True,False,False
917,3,1,1.51059184402853,1.3920530590138969,-0.5384470228073406,-0.17741998039923673,2,False,False,True
918,1,0,-0.506376819147668,-0.6892609101859415,1.8066301444642612,1.1990906263026768,2,True,False,False
919,3,1,-0.46520612818567425,-0.6892609101859415,-0.5384470228073406,-1.0021899082386683,1,True,False,False
920,1,1,0.9123420824305026,-0.6892609101859415,-0.5384470228073406,0.5868259202741372,1,False,False,True
921,3,1,-0.3432878666493766,1.638792136898256,-0.5384470228073406,0.251763497553644,3,True,False,False
922,2,1,1.51059184402853,1.3920530590138969,-0.5384470228073406,0.43348902802448647,2,False,False,True
923,2,1,-0.3432878666493766,1.638792136898256,-0.5384470228073406,0.6171063200488248,3,False,False,True
924,3,0,0.3461832913452547,1.3920530590138969,1.912697683839174,0.19807853035734216,4,False,False,True
925,3,0,-0.506376819147668,1.3920530590138969,1.912697683839174,0.33120938996767335,4,False,False,True
926,1,1,0.12347363246886019,1.3920530590138969,-0.5384470228073406,1.142933827815688,2,True,False,False
927,3,1,-0.802848616366114,-0.6892609101859415,-0.5384470228073406,-1.0021899082386683,1,True,False,False
928,3,0,-0.506376819147668,-0.6892609101859415,-0.5384470228073406,-0.868717921477558,1,False,False,True
929,3,0,-0.5895609628688604,-0.6892609101859415,-0.5384470228073406,-0.7788496704777986,1,False,False,True
930,3,1,-0.263267809898228,-0.6892609101859415,-0.5384470228073406,-0.6671531183418584,1,False,False,True
931,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,1.125275026333831,1,False,False,True
932,3,1,0.7741934746929332,-0.6892609101859415,1.8066301444642612,-0.26448738251390624,2,True,False,False
933,1,1,0.9806496928181037,-0.6892609101859415,-0.5384470228073406,0.45393052187764577,1,False,False,True
934,3,1,0.9123420824305026,-0.6892609101859415,-0.5384470228073406,-0.8997680455324021,1,False,False,True
935,2,0,0.12347363246886019,-0.6892609101859415,-0.5384470228073406,-0.30024422803546624,1,False,False,True
936,1,0,1.1826877491602348,1.3920530590138969,-0.5384470228073406,1.0663923567345484,2,False,False,True
937,3,1,-0.263267809898228,-0.6892609101859415,-0.5384470228073406,-0.8880197055588064,1,False,False,True
938,1,1,1.1826877491602348,-0.6892609101859415,-0.5384470228073406,0.5616995206117184,1,True,False,False
939,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.9156327184148181,1,False,True,False
940,1,0,1.828669303749324,-0.6892609101859415,-0.5384470228073406,1.3582476648572055,1,True,False,False
941,3,0,0.5628791975607131,-0.6892609101859415,1.912697683839174,-0.07581330176619619,3,False,False,True
942,1,1,-0.3432878666493766,1.3920530590138969,-0.5384470228073406,1.1734323759374365,2,False,False,True
943,2,1,-0.10602593596456238,-0.6892609101859415,-0.5384470228073406,-0.1373759390907942,1,True,False,False
944,2,0,-0.6739251425805575,1.638792136898256,1.8066301444642612,0.31173638628832595,4,False,False,True
945,1,0,-0.02871638255786525,1.638792136898256,1.912697683839174,1.8251569572267063,6,False,False,True
946,2,1,-0.02871638255786525,-0.6892609101859415,-0.5384470228073406,-0.09811794369574853,1,True,False,False
947,3,1,-1.604738424119961,1.638792136898256,1.8066301444642612,0.5431151727865579,6,False,True,False
948,3,1,0.4912738840404322,-0.6892609101859415,-0.5384470228073406,-0.8925786160756857,1,False,False,True
949,3,1,-0.263267809898228,-0.6892609101859415,-0.5384470228073406,-0.9317317278519289,1,False,False,True
950,3,1,-0.3432878666493766,1.3920530590138969,-0.5384470228073406,-0.06218072388111108,2,False,False,True
951,1,0,0.5628791975607131,-0.6892609101859415,-0.5384470228073406,1.8251569572267063,1,True,False,False
952,3,1,-0.9348846450744248,-0.6892609101859415,-0.5384470228073406,-0.8925786160756857,1,False,False,True
953,2,1,0.2726498844391412,-0.6892609101859415,-0.5384470228073406,-0.25749832968267433,1,False,False,True
954,3,1,-0.8464990547951672,-0.6892609101859415,-0.5384470228073406,-0.9156327184148181,1,False,False,True
955,3,0,-0.506376819147668,-0.6892609101859415,-0.5384470228073406,-0.9196352623272815,1,False,True,False
956,1,1,-1.3050647357679126,1.638792136898256,1.912697683839174,1.8251569572267063,5,True,False,False
957,2,0,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,0.21915024128586505,1,False,False,True
958,3,0,-0.8464990547951672,-0.6892609101859415,-0.5384470228073406,-0.8951788938312558,1,False,True,False
959,1,1,1.315112302649152,-0.6892609101859415,-0.5384470228073406,0.8849813292229237,1,False,False,True
960,1,1,0.19842284405995902,-0.6892609101859415,-0.5384470228073406,0.5236507720305298,1,True,False,False
961,1,0,1.828669303749324,1.3920530590138969,1.912697683839174,1.8251569572267063,6,False,False,True
962,3,0,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.9156327184148181,1,False,True,False
963,3,1,-0.5895609628688604,-0.6892609101859415,-0.5384470228073406,-0.8925786160756857,1,False,False,True
964,3,0,0.047771573927114744,-0.6892609101859415,-0.5384470228073406,-0.8880197055588064,1,False,False,True
965,1,1,0.009627998585127412,-0.6892609101859415,-0.5384470228073406,0.4957518565660424,1,True,False,False
966,1,0,0.4912738840404322,-0.6892609101859415,-0.5384470228073406,1.8251569572267063,1,True,False,False
967,1,1,0.3095015861313124,-0.6892609101859415,-0.5384470228073406,1.8251569572267063,1,True,False,False
968,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.868717921477558,1,False,False,True
969,1,0,1.828669303749324,1.638792136898256,-0.5384470228073406,0.42211258076576513,3,False,False,True
970,2,1,0.12347363246886019,-0.6892609101859415,-0.5384470228073406,-0.30024422803546624,1,False,False,True
971,3,0,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.9156327184148181,1,False,True,False
972,3,1,-1.604738424119961,1.3920530590138969,1.8066301444642612,-0.12189315074182196,3,True,False,False
973,1,1,1.828669303749324,1.3920530590138969,-0.5384470228073406,1.8251569572267063,2,False,False,True
974,1,1,1.4458380493007448,-0.6892609101859415,-0.5384470228073406,0.43348902802448647,1,False,False,True
975,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.8925786160756857,1,False,False,True
976,2,1,-0.02871638255786525,-0.6892609101859415,-0.5384470228073406,-0.5247088446664695,1,False,True,False
